/*
	regex duplicate lines
	^(.+)\R^\1 ---> $1
	
	(.)\.(.) ---> $1 ; $2
	
	\R ---> ""
	
	\.(\d\d) ---> $1 

	(:\d\d) ---> $1.\R
	
	email ---> Re: myself] chinese text
*/
104,665
106,100
107,595
109,104
110,573
111,940
113,094
114,165
115,190
116,155
117,060
117,902
118,728
119,536
120,305
121,049
121,660
122,239
122,745
123,205
123,611
124,101
124,567
124,938
125,265
125,570
125,859
126,157
126,472
126,667
126,926
127,316
127,486
127,694
127,787
127,768
127,901
128,033
128,084
128,032
128,057
127,834
127,593
127,414
127,237
127,095
